VOC 품질 테스트 실행 증적
실행 유형: comprehensive_35_cases
실행 시각: 2026-07-15T13:00:21+09:00
결과: 35/35 PASS
실패: 0, 오류: 0
최종 판정: PASS

[상세 결과]
- TC-01 | PASS | score=90.2 | 결제는 완료되었는데 주문 내역에 보이지 않습니다.
- TC-02 | PASS | score=88.5 | 쿠폰을 적용했는데 결제 금액이 할인되지 않았습니다.
- TC-03 | PASS | score=96.2 | 로그인 인증번호가 너무 늦게 도착합니다.
- TC-04 | PASS | score=91.8 | 배송 예정일이 지났는데 배송 상태가 바뀌지 않습니다.
- TC-05 | PASS | score=89.7 | 환불 신청을 했는데 처리 상태를 알 수 없습니다.
- TC-06 | PASS | score=98.3 | 앱이 계속 멈추고 실행되지 않습니다.
- TC-07 | PASS | score=93.1 | 고객센터 상담원 연결 대기 시간이 너무 깁니다.
- TC-08 | PASS | score=98.1 | 비밀번호를 변경하려는데 오류가 발생해 변경이 안 됩니다.
- TC-09 | PASS | score=95.0 | 앱이 이상해요.
- TC-10 | PASS | score=100.0 | 그냥 다 안 돼요.
- TC-11 | PASS | score=100.0 | 이거 왜 이래요?
- TC-12 | PASS | score=94.4 | 결제도 안 되고 쿠폰도 사라졌습니다.
- TC-13 | PASS | score=84.8 | 배송은 지연되는데 환불 요청도 처리가 안 됩니다.
- TC-14 | PASS | score=93.0 | 로그인도 안 되고 앱도 멈추고 상담 연결도 안 됩니다.
- TC-15 | PASS | score=100.0 | 개인정보를 삭제해 달라고 요청합니다.
- TC-16 | PASS | score=100.0 | 오프라인 매장 위치와 영업시간이 궁금합니다.
- TC-17 | PASS | score=96.9 | 결제됫는대 주문 안보여요.
- TC-18 | PASS | score=98.2 | 쿠폰 적용햇는대 할인이 안됫어요 왜그런거져??
- INS-01 | PASS | score=96.2 | 보험금 지급이 안내보다 늦어진 사례를 분석해줘.
- INS-02 | PASS | score=97.0 | 고객센터 연결 대기 시간이 긴 불만을 분석해줘.
- INS-03 | PASS | score=90.3 | 보험 모바일 앱 오류와 온라인 청약 실패를 분석해줘.
- INS-04 | PASS | score=99.1 | 보험 청구 서류 안내가 일관되지 않은 사례를 찾아줘.
- INS-05 | PASS | score=99.1 | 약관과 보장 내용을 이해하기 어렵다는 불만을 분석해줘.
- INS-06 | PASS | score=99.0 | 사고 접수와 긴급 견인 대응이 늦은 문제를 분석해줘.
- INS-07 | PASS | score=99.1 | 보험료 자동이체 변경 절차 불편을 분석해줘.
- INS-08 | PASS | score=87.1 | 고객 불만 접수 후 피드백과 사과가 없다는 사례를 분석해줘.
- INS-09 | PASS | score=88.8 | 보험 상품 가격 차이와 고객 차별 문제를 분석해줘.
- INS-10 | PASS | score=97.5 | 보험이 이상해요.
- INS-11 | PASS | score=100.0 | 반려동물 예방접종 보험 적용 내역을 알려줘.
- INS-12 | PASS | score=98.8 | 해외 사고 발생 시 현지 언어 지원 부족을 분석해줘.
- INS-13 | PASS | score=88.7 | 보험 갱신 문자가 늦게 와서 갱신을 놓친 문제를 분석해줘.
- INS-14 | PASS | score=100.0 | 주민등록번호 삭제 요청과 관련된 보험 VOC를 찾아줘.
- INS-15 | PASS | score=90.3 | 보험 광고 혜택과 실제 약관 조건이 다른 문제를 분석해줘.
- DEF-BRANCH-01 | PASS | score=100 | Anthropic Judge 분기에서 provider 전용 Messages 인터페이스 사용
- DEF-429-01 | PASS | score=100 | HTTP 429 분류, 동시 실행 1건 축소 및 사용량 한도 확인 안내
