case_number,title,category,description,expected,actual,status,detail,test,source
AGENT-01,Anthropic 정책 모델 중앙 설정 검증,Agent 단위 테스트,Anthropic 래퍼가 개별 하드코딩 대신 공통 정책 모델 설정을 사용하는지 확인합니다.,AnthropicChat의 모델과 중앙 MODEL_POLICY 값이 같아야 합니다.,PASS — 정의된 검증 조건을 모두 충족했습니다.,PASS,,quality_diagnosis.test_agent_unit.AgentUnitTests.test_anthropic_wrapper_uses_central_policy_model,quality_diagnosis/test_agent_unit.py
AGENT-02,Critic 구조화 위험 판정 검증,Agent 단위 테스트,Critic이 요약 검토 결과를 수정 여부·수정 지침·추가 샘플 여부로 구조화하는지 확인합니다.,"need_refine은 Boolean, edits는 목록, ask_more_samples는 Boolean이어야 합니다.",PASS — 정의된 검증 조건을 모두 충족했습니다.,PASS,,quality_diagnosis.test_agent_unit.AgentUnitTests.test_critic_returns_structured_risk_decision,quality_diagnosis/test_agent_unit.py
AGENT-03,Evaluator 최고 점수 후보 선택 검증,Agent 단위 테스트,S0·S1·S2 요약 후보를 결정적 Evaluator에 전달해 최고점 후보 선택 규칙을 확인합니다.,winner가 S0이고 S0 점수가 모든 후보 점수 중 최고점이어야 합니다.,PASS — 정의된 검증 조건을 모두 충족했습니다.,PASS,,quality_diagnosis.test_agent_unit.AgentUnitTests.test_evaluator_selects_highest_scored_candidate,quality_diagnosis/test_agent_unit.py
AGENT-04,Improver 실행 가능한 정책 생성 검증,Agent 단위 테스트,결제 후 주문 반영 지연 요약으로 담당·일정·목표 지표가 있는 정책을 생성하는지 확인합니다.,"정책에 담당, 1주 이내 일정, 목표 지표가 모두 포함되어야 합니다.",PASS — 정의된 검증 조건을 모두 충족했습니다.,PASS,,quality_diagnosis.test_agent_unit.AgentUnitTests.test_improver_returns_actionable_policy,quality_diagnosis/test_agent_unit.py
AGENT-05,Interpreter 검색어 추출 검증,Agent 단위 테스트,첫 번째 VOC 테스트 질문을 분석해 작업 유형과 검색 키워드를 추출하는지 확인합니다.,"task=both, 기대 키워드 포함, max_items=10이어야 합니다.",PASS — 정의된 검증 조건을 모두 충족했습니다.,PASS,,quality_diagnosis.test_agent_unit.AgentUnitTests.test_interpreter_extracts_expected_search_terms,quality_diagnosis/test_agent_unit.py
AGENT-06,Retriever 관련 VOC 검색 검증,Agent 단위 테스트,결제·주문 키워드로 CSV를 검색해 관련 고객 불만을 반환하는지 확인합니다.,검색 결과가 존재하고 최소 한 건에 결제 또는 주문 키워드가 포함되어야 합니다.,PASS — 정의된 검증 조건을 모두 충족했습니다.,PASS,,quality_diagnosis.test_agent_unit.AgentUnitTests.test_retriever_returns_relevant_voc,quality_diagnosis/test_agent_unit.py
AGENT-07,Summarizer 요약 후보 3개 생성 검증,Agent 단위 테스트,주문 반영 지연 VOC로 S0·S1·S2 세 가지 요약 후보를 생성하는지 확인합니다.,후보 키가 S0·S1·S2이고 모든 요약이 비어 있지 않아야 합니다.,PASS — 정의된 검증 조건을 모두 충족했습니다.,PASS,,quality_diagnosis.test_agent_unit.AgentUnitTests.test_summarizer_creates_three_candidates,quality_diagnosis/test_agent_unit.py
PIPE-01,18개 기능 케이스 Agent 경로 완주 검증,파이프라인 E2E 테스트,이커머스 18개 케이스를 오프라인 전체 파이프라인으로 실행해 단계 연결을 확인합니다.,18건 모두 PASS하고 상황별 기대 Agent 순서를 정확히 따라야 합니다.,PASS — 정의된 검증 조건을 모두 충족했습니다.,PASS,,quality_diagnosis.test_pipeline_e2e.PipelineE2ETests.test_feature_cases_complete_expected_agent_path,quality_diagnosis/test_pipeline_e2e.py
PIPE-02,품질 카탈로그 20건 구성 검증,파이프라인 E2E 테스트,품질 테스트 카탈로그와 기대 결과 파일의 개수·고유성·장애 시나리오 구성을 확인합니다.,"각 파일 20건, case_id 중복 없음, 장애 시나리오 2건이어야 합니다.",PASS — 정의된 검증 조건을 모두 충족했습니다.,PASS,,quality_diagnosis.test_pipeline_e2e.PipelineE2ETests.test_quality_catalog_contains_exactly_twenty_cases,quality_diagnosis/test_pipeline_e2e.py
FAULT-01,빈 검색 결과의 안전 중단 검증,장애 허용성 테스트,Retriever 결과가 0건일 때 후속 LLM이 사실을 만들어내지 않고 중단하는지 확인합니다.,NO_MATCHING_VOC 오류로 종료하고 요약·정책을 생성하지 않아야 합니다.,PASS — 정의된 검증 조건을 모두 충족했습니다.,PASS,,quality_diagnosis.test_fault_tolerance.AsynchronousFaultTests.test_empty_search_stops_safely_without_hallucination,quality_diagnosis/test_fault_tolerance.py
FAULT-02,API 인증 거부 원인 보존 검증,장애 허용성 테스트,외부 모델 API가 인증을 거부했을 때 실제 실패 원인이 보존되는지 확인합니다.,인증 오류를 성공이나 모호한 일반 오류로 변환하지 않아야 합니다.,PASS — 정의된 검증 조건을 모두 충족했습니다.,PASS,,quality_diagnosis.test_fault_tolerance.AsynchronousFaultTests.test_rejected_api_key_error_is_preserved,quality_diagnosis/test_fault_tolerance.py
FAULT-03,Retriever 중단 연결 실패 검증,장애 허용성 테스트,Retriever 서비스가 꺼진 상황에서 파이프라인 오류 처리를 확인합니다.,성공으로 위장하지 않고 gRPC 연결 실패를 반환해야 합니다.,PASS — 정의된 검증 조건을 모두 충족했습니다.,PASS,,quality_diagnosis.test_fault_tolerance.AsynchronousFaultTests.test_retriever_shutdown_reports_connection_failure,quality_diagnosis/test_fault_tolerance.py
FAULT-04,Agent 지연 시간 제한 검증,장애 허용성 테스트,Agent 응답이 제한 시간을 넘을 때 무한 대기하지 않는지 확인합니다.,DEADLINE_EXCEEDED 시간 초과 오류를 반환해야 합니다.,PASS — 정의된 검증 조건을 모두 충족했습니다.,PASS,,quality_diagnosis.test_fault_tolerance.AsynchronousFaultTests.test_slow_agent_returns_deadline_exceeded,quality_diagnosis/test_fault_tolerance.py
FAULT-05,기존 6개 Agent 재사용 검증,장애 허용성 테스트,6001~6006의 정상 Agent가 이미 실행 중일 때 중복 실행 판단을 확인합니다.,충돌이 아니라 already_running 재사용 상태로 판정해야 합니다.,PASS — 정의된 검증 조건을 모두 충족했습니다.,PASS,,quality_diagnosis.test_fault_tolerance.SynchronousFaultTests.test_all_ready_existing_agents_are_reused,quality_diagnosis/test_fault_tolerance.py
FAULT-06,API 키 누락 오류 표시 검증,장애 허용성 테스트,필수 API 키가 없을 때 시작 실패 원인이 명확히 표시되는지 확인합니다.,키 누락을 성공이나 모호한 오류로 숨기지 않아야 합니다.,PASS — 정의된 검증 조건을 모두 충족했습니다.,PASS,,quality_diagnosis.test_fault_tolerance.SynchronousFaultTests.test_missing_api_key_is_not_hidden,quality_diagnosis/test_fault_tolerance.py
